22869835	20153127	1
22869835	20393936	1
22869835	22174019	1
22869835	22284694	1
22869835	22684193	1
22869835	22763604	1
22869835	23543527	1
22869835	23544808	1
22869835	23633310	1
22869835	23645060	1
22869835	23879949	1
22869835	24378897	1
22869835	25169243	1
22869835	25241108	1
22869835	25322995	1
22869835	25512700	1
22869835	25532746	1
22869835	25692606	1
22869835	26058372	1
22869835	26731181	1
22869835	27453374	1
22869835	27509008	1
22869835	27530782	1
22869835	28042972	1
22869835	28043190	1
22869835	28056907	1
22869835	28206995	1
22869835	28562302	1
22869835	28625190	1
22869835	28701390	1
22869835	29290747	1
22869835	29752171	1
28056907	18254035	2
28056907	18254095	2
28056907	19181611	2
28056907	20153127	2
28056907	21701212	2
28056907	22284694	2
28056907	22443188	2
28056907	22763604	2
28056907	23401477	2
28056907	23543527	2
28056907	23723091	2
28056907	24370764	2
28056907	25241108	2
28056907	25346899	2
28056907	25532746	2
28056907	25692606	2
28056907	26496854	2
28056907	28399954	2
28056907	28562302	2
28056907	18254020	1
28056907	18450808	1
28056907	19159727	1
28056907	19207401	1
28056907	19461594	1
28056907	20393936	1
28056907	20854286	1
28056907	21735396	1
28056907	21818064	1
28056907	22226574	1
28056907	23258386	1
28056907	23262042	1
28056907	23937654	1
28056907	24281435	1
28056907	25322995	1
28056907	25471090	1
28056907	25512700	1
28056907	25686671	1
28056907	25715313	1
28056907	25825965	1
28056907	26165015	1
28056907	26360639	1
28056907	26566359	1
28056907	26731181	1
28056907	26873689	1
28056907	27278502	1
28056907	27453374	1
28056907	27509008	1
28056907	27530782	1
28056907	27558322	1
28056907	27914140	1
28056907	28042972	1
28056907	28206995	1
28056907	29258124	1
28056907	29290747	1
28056907	29313560	1
28056907	29752171	1
28056907	22869835	0
28056907	25012267	0
28056907	26058372	0
28056907	29564323	0
29480231	18335520	2
29480231	18691382	2
29480231	20186922	2
29480231	21441659	2
29480231	22268395	2
29480231	22410257	2
29480231	22923367	2
29480231	25141979	2
29480231	25874605	2
29480231	26690800	2
29480231	26946341	2
29480231	27651252	2
29480231	28398476	2
29480231	28475116	2
29480231	17705291	1
29480231	17918232	1
29480231	17949715	1
29480231	18216494	1
29480231	18234133	1
29480231	18466054	1
29480231	18840530	1
29480231	19412953	1
29480231	19422283	1
29480231	19538146	1
29480231	19954478	1
29480231	20140223	1
29480231	20580911	1
29480231	20730621	1
29480231	21341505	1
29480231	22153624	1
29480231	22355802	1
29480231	22483285	1
29480231	22933040	1
29480231	23153578	1
29480231	23180276	1
29480231	23225012	1
29480231	23390095	1
29480231	23427326	1
29480231	23833556	1
29480231	24634591	1
29480231	24712265	1
29480231	25120273	1
29480231	25427889	1
29480231	26057626	1
29480231	26860955	1
29480231	27018978	1
29480231	27158042	1
29480231	27780739	1
29480231	28400134	1
29480231	28515343	1
29480231	28847804	1
29480231	29064079	1
29480231	29231845	1
29480231	29624857	1
29480231	29686602	1
29480231	18683964	0
29480231	19538156	0
29480231	19890971	0
29480231	26521482	0
29480231	27917109	0
26876125	18254020	2
26876125	18254035	2
26876125	18376098	2
26876125	18446180	2
26876125	19255990	2
26876125	19925358	2
26876125	19925365	2
26876125	20421261	2
26876125	20836735	2
26876125	20877405	2
26876125	21194597	2
26876125	21360267	2
26876125	21532100	2
26876125	21815877	2
26876125	21840880	2
26876125	22564295	2
26876125	22970669	2
26876125	23054725	2
26876125	23633310	2
26876125	23942783	2
26876125	24111688	2
26876125	24127861	2
26876125	24346391	2
26876125	24359938	2
26876125	24455715	2
26876125	24555510	2
26876125	24854626	2
26876125	25169243	2
26876125	25323589	2
26876125	25352038	2
26876125	25532746	2
26876125	25692606	2
26876125	25758061	2
26876125	25781500	2
26876125	25922139	2
26876125	26007314	2
26876125	26168357	2
26876125	26193967	2
26876125	26672023	2
26876125	26862505	2
26876125	26879388	2
26876125	26946966	2
26876125	27038924	2
26876125	27197949	2
26876125	27197952	2
26876125	27713809	2
26876125	27740976	2
26876125	28004188	2
26876125	28042972	2
26876125	28395364	2
26876125	28600155	2
26876125	28724506	2
26876125	28828381	2
26876125	29571706	2
26876125	29584842	2
26876125	29624206	2
26876125	19321210	1
26876125	25793044	1
26876125	27197953	1
26876125	27493386	1
29335232	17544212	2
29335232	21542535	2
29335232	23291270	2
29335232	23587561	2
29335232	24422990	2
29335232	27255280	2
29335232	27450466	2
29335232	27502759	2
29335232	28381395	2
29335232	28795335	2
29335232	25142566	1
29335232	25376753	1
29335232	25500281	1
29335232	25511185	1
29335232	25599695	1
29335232	25881274	1
29335232	25884648	1
29335232	26303912	1
29335232	26316499	1
29335232	27070434	1
29335232	27133814	1
29335232	28423223	1
29335232	28428158	1
29335232	28465278	1
29335232	28494802	1
29335232	28930213	1
29335232	29180345	1
29335232	29265004	1
29335232	29316946	1
29335232	29482614	1
29335232	29636319	1
29335232	29723001	1
29335232	29769174	1
29335232	19535099	0
29335232	22607302	0
29335232	23234638	0
29335232	23538392	0
29335232	24588989	0
29335232	25472567	0
29335232	25873101	0
29335232	26040252	0
29335232	26159834	0
29335232	26546039	0
29335232	26693967	0
29335232	26795447	0
29335232	26813737	0
29335232	27143229	0
29335232	27193036	0
29335232	27365226	0
29335232	28630037	0
29335232	29084708	0
29335232	29233806	0
29335232	29254910	0
29335232	29273095	0
29335232	29516853	0
29335232	29610111	0
29335232	29622527	0
29335232	29643053	0
29335232	29643055	0
29335232	29678804	0
29048135	25251903	2
29048135	25670992	2
29048135	18341343	1
29048135	18385852	1
29048135	18437266	1
29048135	18448471	1
29048135	18477387	1
29048135	18478695	1
29048135	18776321	1
29048135	18801607	1
29048135	18950088	1
29048135	19136459	1
29048135	19513703	1
29048135	19583209	1
29048135	19618901	1
29048135	19670874	1
29048135	19749241	1
29048135	19815517	1
29048135	20405911	1
29048135	21625905	1
29048135	21718008	1
29048135	21912727	1
29048135	21980999	1
29048135	22210343	1
29048135	22581329	1
29048135	22586450	1
29048135	23435052	1
29048135	23547474	1
29048135	23564743	1
29048135	23712945	1
29048135	23818176	1
29048135	24043521	1
29048135	24115365	1
29048135	24249550	1
29048135	25221945	1
29048135	25679211	1
29048135	26022340	1
29048135	26353054	1
29048135	26627654	1
29048135	27113075	1
29048135	27829920	1
29048135	28094993	1
29048135	28262999	1
29048135	28762245	1
29048135	29077023	1
29048135	29622040	1
29048135	19072317	0
29048135	19342217	0
29048135	19764757	0
29048135	20192317	0
29048135	20353252	0
29048135	20365000	0
29048135	20624817	0
29048135	21166410	0
29048135	21178953	0
29048135	21413744	0
29048135	22967176	0
29048135	24634921	0
29048135	24823835	0
29048135	25673152	0
28826604	19107208	2
28826604	19387818	2
28826604	19819247	2
28826604	21288760	2
28826604	21477616	2
28826604	22100628	2
28826604	23867974	2
28826604	24062658	2
28826604	24171732	2
28826604	24834042	2
28826604	24860446	2
28826604	25333602	2
28826604	25448854	2
28826604	25448862	2
28826604	25859192	2
28826604	26035784	2
28826604	26224274	2
28826604	26231086	2
28826604	26833067	2
28826604	27056203	2
28826604	27100132	2
28826604	28360849	2
28826604	29499580	2
28826604	19666035	1
28826604	20505087	1
28826604	20619649	1
28826604	21163473	1
28826604	21980578	1
28826604	22654749	1
28826604	23394831	1
28826604	23603022	1
28826604	24025475	1
28826604	24502900	1
28826604	25251486	1
28826604	25346407	1
28826604	25370373	1
28826604	25400597	1
28826604	25447370	1
28826604	25498407	1
28826604	25698947	1
28826604	25936550	1
28826604	26042069	1
28826604	26042079	1
28826604	26602955	1
28826604	26635663	1
28826604	26820833	1
28826604	27375542	1
28826604	27378895	1
28826604	28349249	1
28826604	28965705	1
28826604	29478669	1
28826604	29483865	1
28826604	29740306	1
28826604	29755378	1
28826604	29765311	1
28826604	18485741	0
28826604	22014365	0
28826604	23227142	0
28826604	25281311	0
28826604	26158938	0
28360849	19665560	2
28360849	19690846	2
28360849	21367997	2
28360849	22207860	2
28360849	22389201	2
28360849	22805909	2
28360849	22893588	2
28360849	23993906	2
28360849	24025475	2
28360849	24062658	2
28360849	24104506	2
28360849	24307092	2
28360849	24367303	2
28360849	24860446	2
28360849	25333602	2
28360849	25557766	2
28360849	25676677	2
28360849	26175701	2
28360849	26447578	2
28360849	27100132	2
28360849	27543133	2
28360849	27746747	2
28360849	27826275	2
28360849	28522968	2
28360849	28554611	2
28360849	28577447	2
28360849	28826604	2
28360849	29519466	2
28360849	18539248	1
28360849	20305748	1
28360849	20495263	1
28360849	21527084	1
28360849	21833267	1
28360849	22893571	1
28360849	23423672	1
28360849	23805112	1
28360849	24782738	1
28360849	25389766	1
28360849	25459651	1
28360849	25619847	1
28360849	26191033	1
28360849	26231086	1
28360849	26304209	1
28360849	26656236	1
28360849	27282990	1
28360849	27511016	1
28360849	28338892	1
28360849	28370498	1
28360849	29281736	1
28360849	29483865	1
28360849	29607486	1
28360849	29755378	1
28360849	21045782	0
28360849	23227142	0
28360849	24924875	0
28360849	27833651	0
28360849	28026777	0
28360849	28979666	0
28360849	29033880	0
28360849	29066760	0
29568210	26835229	2
29568210	27186488	2
29568210	27330901	2
29568210	27730023	2
29568210	28316453	2
29568210	28515621	2
29568210	28596696	2
29568210	28781495	2
29568210	28932100	2
29568210	28943736	2
29568210	29104403	2
29568210	29290666	2
29568210	29805239	2
29568210	26844024	1
29568210	27186485	1
29568210	28111505	1
29568210	28111506	1
29568210	28603400	1
29568210	28943735	1
29568210	29606843	1
29568210	29628749	1
29568210	29780212	1
29568210	25419024	0
29568210	25814862	0
29568210	25814873	0
29568210	25814889	0
29568210	25814898	0
29568210	25814905	0
29568210	25972761	0
29568210	25983644	0
29568210	26300685	0
29568210	26435689	0
29568210	26770066	0
29568210	26843982	0
29568210	27217821	0
29568210	27293308	0
29568210	27441144	0
29568210	27588245	0
29568210	28190939	0
29568210	28260971	0
29568210	28280447	0
29568210	28331428	0
29568210	28515669	0
29568210	28515672	0
29568210	28539750	0
29568210	28757783	0
29568210	28932101	0
29568210	28943734	0
29568210	28943738	0
29568210	28943739	0
29568210	28943793	0
29568210	28989258	0
29568210	29051692	0
29568210	29081633	0
29568210	29170610	0
29568210	29386857	0
29568210	29398877	0
29568210	29430210	0
29568210	29568211	0
29568210	29670323	0
24292866	24825068	2
24292866	27206319	2
24292866	28361551	2
24292866	18404316	1
24292866	18415040	1
24292866	19040103	1
24292866	19280148	1
24292866	19296432	1
24292866	19572539	1
24292866	19898799	1
24292866	19898800	1
24292866	20600691	1
24292866	20665371	1
24292866	21121264	1
24292866	21128145	1
24292866	21253950	1
24292866	21544719	1
24292866	21834639	1
24292866	22351979	1
24292866	22754350	1
24292866	23422225	1
24292866	23767974	1
24292866	23802510	1
24292866	23870862	1
24292866	23919635	1
24292866	23958345	1
24292866	24050300	1
24292866	24087837	1
24292866	24289202	1
24292866	24484080	1
24292866	24941085	1
24292866	25032483	1
24292866	25424560	1
24292866	25622517	1
24292866	27150483	1
24292866	27690633	1
24292866	28587909	1
24292866	28714345	1
24292866	28891305	1
24292866	28958517	1
24292866	29533086	1
24292866	18484540	0
24292866	18553886	0
24292866	18661822	0
24292866	19184275	0
24292866	19683319	0
24292866	20726786	0
24292866	20839119	0
24292866	21462035	0
24292866	21547843	0
24292866	22491184	0
24292866	23302526	0
24292866	23540981	0
24292866	25422102	0
24292866	25711039	0
24292866	25928352	0
24292866	26777629	0
24292866	27384065	0
24292866	27861139	0
24292866	29600652	0
26977000	18707817	2
26977000	19107346	2
26977000	19345514	2
26977000	19351389	2
26977000	20887087	2
26977000	21121788	2
26977000	21918959	2
26977000	22009460	2
26977000	22704705	2
26977000	23740157	2
26977000	24663288	2
26977000	25154301	2
26977000	25194669	2
26977000	25202094	2
26977000	25275060	2
26977000	25368288	2
26977000	25434935	2
26977000	25472758	2
26977000	25496194	2
26977000	25503165	2
26977000	25528743	2
26977000	25638395	2
26977000	25854390	2
26977000	26124381	2
26977000	26408718	2
26977000	26637898	2
26977000	27263126	2
26977000	27881015	2
26977000	27990315	2
26977000	28187091	2
26977000	29125123	2
26977000	29277825	2
26977000	29475924	2
26977000	29715126	2
26977000	29715148	2
26977000	18536026	1
26977000	19123892	1
26977000	19619958	1
26977000	20165820	1
26977000	20376550	1
26977000	20814764	1
26977000	21345622	1
26977000	21859565	1
26977000	22079723	1
26977000	22631694	1
26977000	22747250	1
26977000	23187817	1
26977000	23600938	1
26977000	23662828	1
26977000	23717789	1
26977000	24488446	1
26977000	24857242	1
26977000	25164960	1
26977000	25434933	1
26977000	25434934	1
26977000	25434941	1
26977000	26201853	1
26977000	26369769	1
26977000	26625767	1
26977000	27903181	1
29513670	20730045	2
29513670	21884337	2
29513670	21932330	2
29513670	22177339	2
29513670	23229622	2
29513670	23967251	2
29513670	24744421	2
29513670	24901244	2
29513670	25273823	2
29513670	25383061	2
29513670	25391142	2
29513670	26577089	2
29513670	27622566	2
29513670	28972574	2
29513670	29375276	2
29513670	29651461	2
29513670	18587123	1
29513670	19247627	1
29513670	19894852	1
29513670	20052691	1
29513670	20834055	1
29513670	21476683	1
29513670	21875177	1
29513670	21947942	1
29513670	22309729	1
29513670	22866769	1
29513670	22970247	1
29513670	23145634	1
29513670	23298621	1
29513670	23847565	1
29513670	24059742	1
29513670	24130044	1
29513670	25076136	1
29513670	25373985	1
29513670	26158127	1
29513670	26328671	1
29513670	26372226	1
29513670	26400979	1
29513670	27022749	1
29513670	27243451	1
29513670	27341321	1
29513670	27362643	1
29513670	27475156	1
29513670	27570534	1
29513670	28095604	1
29513670	28203263	1
29513670	28686679	1
29513670	28912089	1
29513670	28912691	1
29513670	29167596	1
29513670	29364898	1
29513670	29491981	1
29513670	29767431	1
29513670	20618443	0
29513670	23994547	0
29513670	25079896	0
29513670	26133571	0
29513670	27046512	0
29513670	27870149	0
29513670	28845070	0
26972657	21726918	2
26972657	24183066	2
26972657	24411630	2
26972657	26385265	2
26972657	26504057	2
26972657	27237028	2
26972657	28363484	2
26972657	28463162	2
26972657	29268521	2
26972657	29488414	2
26972657	20478576	1
26972657	21452694	1
26972657	22999272	1
26972657	24674401	1
26972657	25303891	1
26972657	25520087	1
26972657	26018408	1
26972657	26800883	1
26972657	27117498	1
26972657	27871671	1
26972657	28274491	1
26972657	29233523	1
26972657	18948715	0
26972657	19773153	0
26972657	20095016	0
26972657	20133079	0
26972657	20423672	0
26972657	20443474	0
26972657	20851806	0
26972657	21168282	0
26972657	21432842	0
26972657	21477295	0
26972657	21771344	0
26972657	22330988	0
26972657	22645716	0
26972657	22795806	0
26972657	23050794	0
26972657	23720128	0
26972657	24857242	0
26972657	24969225	0
26972657	24982767	0
26972657	25059451	0
26972657	25084610	0
26972657	25434933	0
26972657	25434939	0
26972657	25434940	0
26972657	25482301	0
26972657	25889512	0
26972657	25978710	0
26972657	26025777	0
26972657	26140482	0
26972657	26530757	0
26972657	27936894	0
26972657	29063852	0
26972657	29114607	0
26972657	29204523	0
26972657	29395629	0
26972657	29485074	0
26972657	29564223	0
26972657	29706460	0
26897031	19621721	2
26897031	21600558	2
26897031	21671113	2
26897031	21937410	2
26897031	22187411	2
26897031	22392088	2
26897031	23093346	2
26897031	23095631	2
26897031	23430057	2
26897031	24242776	2
26897031	24713670	2
26897031	24854618	2
26897031	25388952	2
26897031	25857807	2
26897031	25960031	2
26897031	26160763	2
26897031	26292846	2
26897031	26544925	2
26897031	26681272	2
26897031	26876721	2
26897031	27324393	2
26897031	27343014	2
26897031	27455155	2
26897031	27778058	2
26897031	27784046	2
26897031	28112814	2
26897031	28235064	2
26897031	28298641	2
26897031	28373453	2
26897031	29606277	2
26897031	29773760	2
26897031	20963439	1
26897031	22064622	1
26897031	22430616	1
26897031	22726557	1
26897031	23043660	1
26897031	23465182	1
26897031	23504140	1
26897031	23568250	1
26897031	23640664	1
26897031	23992857	1
26897031	24682038	1
26897031	25482464	1
26897031	25987799	1
26897031	26041666	1
26897031	26256077	1
26897031	26493758	1
26897031	26743110	1
26897031	26962836	1
26897031	26974961	1
26897031	27043078	1
26897031	27233242	1
26897031	27295531	1
26897031	27314553	1
26897031	28095392	1
26897031	28318008	1
26897031	28520652	1
26897031	28735894	1
26897031	29390482	1
26897031	24712437	0
29523126	17431759	2
29523126	18083134	2
29523126	18184439	2
29523126	18288397	2
29523126	19159568	2
29523126	19723150	2
29523126	19800812	2
29523126	20049641	2
29523126	22080245	2
29523126	22119825	2
29523126	23639792	2
29523126	23986556	2
29523126	24343304	2
29523126	24649232	2
29523126	25054056	2
29523126	25057437	2
29523126	25224496	2
29523126	25249766	2
29523126	25255861	2
29523126	25736840	2
29523126	26266392	2
29523126	26721669	2
29523126	27568021	2
29523126	28114999	2
29523126	29409530	2
29523126	29715580	2
29523126	18098228	1
29523126	19204205	1
29523126	19414985	1
29523126	19764994	1
29523126	19843668	1
29523126	20810050	1
29523126	20850937	1
29523126	21546737	1
29523126	21627355	1
29523126	22625227	1
29523126	23030684	1
29523126	23098526	1
29523126	23098527	1
29523126	23240985	1
29523126	23392719	1
29523126	23482992	1
29523126	24008056	1
29523126	24523791	1
29523126	25124582	1
29523126	25172158	1
29523126	25174527	1
29523126	26155290	1
29523126	26288493	1
29523126	26745092	1
29523126	27033789	1
29523126	27146612	1
29523126	27166034	1
29523126	27619909	1
29523126	28480663	1
29523126	28670879	1
29523126	28843260	1
29523126	29019331	1
29523126	29191181	1
29523126	29801411	1
29491871	22985019	2
29491871	24088268	2
29491871	24319002	2
29491871	25246651	2
29491871	25273110	2
29491871	25435284	2
29491871	26108230	2
29491871	26206307	2
29491871	26442135	2
29491871	27022035	2
29491871	27029470	2
29491871	27303383	2
29491871	27695478	2
29491871	28468606	2
29491871	29297307	2
29491871	21863128	1
29491871	21903743	1
29491871	21904439	1
29491871	22165852	1
29491871	22268221	1
29491871	22287627	1
29491871	23497356	1
29491871	23563143	1
29491871	23793751	1
29491871	23889143	1
29491871	24020486	1
29491871	25119138	1
29491871	25337456	1
29491871	25506422	1
29491871	25641202	1
29491871	25937942	1
29491871	26208977	1
29491871	26539333	1
29491871	26732976	1
29491871	27280887	1
29491871	27334001	1
29491871	27829002	1
29491871	28172447	1
29491871	28459823	1
29491871	28545404	1
29491871	29177664	1
29491871	22965124	0
29491871	23530607	0
29491871	23734663	0
29491871	24192834	0
29491871	24215113	0
29491871	24267181	0
29491871	25489224	0
29491871	25926345	0
29491871	26099631	0
29491871	26184878	0
29491871	26483013	0
29491871	26538400	0
29491871	26756714	0
29491871	26919855	0
29491871	27071914	0
29491871	27460729	0
29491871	27508061	0
29491871	28535780	0
29491871	28984183	0
29560457	18556015	2
29560457	19012896	2
29560457	20206939	2
29560457	21489689	2
29560457	23266025	2
29560457	23323415	2
29560457	24183437	2
29560457	24718356	2
29560457	28342995	2
29560457	18722642	1
29560457	21999243	1
29560457	22477163	1
29560457	22751057	1
29560457	23567668	1
29560457	24009098	1
29560457	24364719	1
29560457	24394369	1
29560457	24395606	1
29560457	24568297	1
29560457	24972173	1
29560457	25603252	1
29560457	26062468	1
29560457	26332985	1
29560457	26344243	1
29560457	26437093	1
29560457	26836847	1
29560457	27061366	1
29560457	28567678	1
29560457	28715740	1
29560457	28944666	1
29560457	29247944	1
29560457	29533794	1
29560457	29705642	1
29560457	18639916	0
29560457	18802614	0
29560457	20390180	0
29560457	20979379	0
29560457	21341701	0
29560457	22423998	0
29560457	22748838	0
29560457	24032646	0
29560457	24122124	0
29560457	24374592	0
29560457	24385183	0
29560457	25490035	0
29560457	26214733	0
29560457	26674238	0
29560457	27595941	0
29560457	27667333	0
29560457	27695763	0
29560457	27769438	0
29560457	27886324	0
29560457	28365346	0
29560457	28391950	0
29560457	28724988	0
29560457	28992505	0
29560457	29031298	0
29560457	29184119	0
29560457	29454212	0
29560457	29704839	0
29440222	19523228	2
29440222	20501601	2
29440222	23155066	2
29440222	23450794	2
29440222	23629695	2
29440222	24108091	2
29440222	24559402	2
29440222	24736250	2
29440222	24961374	2
29440222	25251678	2
29440222	25465054	2
29440222	25880391	2
29440222	26542840	2
29440222	26645802	2
29440222	27051465	2
29440222	27327613	2
29440222	27339290	2
29440222	27339440	2
29440222	27407110	2
29440222	27531712	2
29440222	27587673	2
29440222	27684375	2
29440222	27685795	2
29440222	28155708	2
29440222	28181326	2
29440222	28256586	2
29440222	28316149	2
29440222	28438136	2
29440222	28532419	2
29440222	28549855	2
29440222	28646867	2
29440222	28794490	2
29440222	28861277	2
29440222	28868132	2
29440222	28892169	2
29440222	29048540	2
29440222	29106417	2
29440222	29167532	2
29440222	29257134	2
29440222	29280994	2
29440222	29346292	2
29440222	29396453	2
29440222	29403453	2
29440222	29495964	2
29440222	29508290	2
29440222	29767360	2
29440222	18689821	1
29440222	19646272	1
29440222	21106091	1
29440222	21507250	1
29440222	22312447	1
29440222	23445546	1
29440222	23461570	1
29440222	23530871	1
29440222	24484543	1
29440222	25474441	1
29440222	28143409	1
29440222	28747380	1
29440222	29069314	1
29440222	29361122	1
23266025	24183437	2
23266025	29560457	2
23266025	18205927	1
23266025	18783619	1
23266025	19012896	1
23266025	19162273	1
23266025	19495997	1
23266025	19765799	1
23266025	19921855	1
23266025	20000518	1
23266025	20655055	1
23266025	21317491	1
23266025	21652006	1
23266025	22007419	1
23266025	22014399	1
23266025	23566588	1
23266025	23791229	1
23266025	26378553	1
23266025	26836847	1
23266025	28715740	1
23266025	28944666	1
23266025	28956849	1
23266025	29300064	1
23266025	29705642	1
23266025	18433827	0
23266025	18639916	0
23266025	18939557	0
23266025	19176225	0
23266025	19299159	0
23266025	19394622	0
23266025	19428178	0
23266025	19740474	0
23266025	20206939	0
23266025	20521812	0
23266025	21094977	0
23266025	21130477	0
23266025	21763071	0
23266025	21922834	0
23266025	22092193	0
23266025	22423998	0
23266025	22629634	0
23266025	22834863	0
23266025	22889624	0
23266025	23452514	0
23266025	23552252	0
23266025	23830573	0
23266025	24009098	0
23266025	24135922	0
23266025	24972173	0
23266025	25611881	0
23266025	25613802	0
23266025	26674238	0
23266025	26761604	0
23266025	27382676	0
23266025	27450335	0
23266025	27858801	0
23266025	28647152	0
23266025	29184119	0
23266025	29241344	0
23266025	29342887	0
19012896	19233719	2
19012896	19475959	2
19012896	24183437	2
19012896	24580854	2
19012896	29560457	2
19012896	17945247	1
19012896	19142858	1
19012896	19174906	1
19012896	19268388	1
19012896	19544864	1
19012896	19712995	1
19012896	19744666	1
19012896	19764228	1
19012896	19848121	1
19012896	21733625	1
19012896	23001432	1
19012896	23141312	1
19012896	24040886	1
19012896	25108831	1
19012896	25482978	1
19012896	26348657	1
19012896	27061366	1
19012896	27140904	1
19012896	27231879	1
19012896	27557969	1
19012896	29096301	1
19012896	29488955	1
19012896	18155814	0
19012896	18284141	0
19012896	18662027	0
19012896	18980807	0
19012896	19245009	0
19012896	19245010	0
19012896	19269671	0
19012896	19427225	0
19012896	19427793	0
19012896	19428178	0
19012896	19442497	0
19012896	19477457	0
19012896	19655713	0
19012896	19800631	0
19012896	20864115	0
19012896	21236572	0
19012896	22036154	0
19012896	22368959	0
19012896	22429843	0
19012896	22459013	0
19012896	22659279	0
19012896	23075223	0
19012896	23323415	0
19012896	24047551	0
19012896	24122165	0
19012896	24297463	0
19012896	25244846	0
19012896	26062468	0
19012896	26792640	0
19012896	27155426	0
19012896	27438991	0
19012896	29468388	0
19012896	29522329	0
29497127	18327257	2
29497127	18834626	2
29497127	18842065	2
29497127	19506252	2
29497127	19808794	2
29497127	20090896	2
29497127	20110790	2
29497127	20368174	2
29497127	20472486	2
29497127	20588307	2
29497127	20613716	2
29497127	20884846	2
29497127	21768215	2
29497127	22000648	2
29497127	22132963	2
29497127	22132966	2
29497127	22393348	2
29497127	22395765	2
29497127	22541845	2
29497127	22609445	2
29497127	22945592	2
29497127	23263486	2
29497127	24360580	2
29497127	24513273	2
29497127	24703347	2
29497127	25187157	2
29497127	25252215	2
29497127	25268603	2
29497127	25646370	2
29497127	25811787	2
29497127	25889045	2
29497127	25967671	2
29497127	26147675	2
29497127	26427508	2
29497127	27103454	2
29497127	27273589	2
29497127	27899376	2
29497127	28252667	2
29497127	28642574	2
29497127	28711141	2
29497127	29453348	2
29497127	29740155	2
29497127	29789205	2
29497127	19369457	1
29497127	24366390	1
29497127	24476385	1
29497127	25928993	1
29497127	26391224	1
29497127	27112094	1
29497127	29463518	1
29497127	29566967	1
29497127	29720278	1
29497127	22899653	0
29497127	24022993	0
29497127	25392987	0
29497127	25892537	0
29497127	26367514	0
29497127	28334234	0
29497127	29398126	0
29497127	29516287	0
29588620	18219682	2
29588620	18334446	2
29588620	21479747	2
29588620	21686038	2
29588620	24239473	2
29588620	25092622	2
29588620	25429625	2
29588620	26237632	2
29588620	28268844	2
29588620	28651276	2
29588620	18070196	1
29588620	19512852	1
29588620	19964890	1
29588620	20229210	1
29588620	20527572	1
29588620	21057608	1
29588620	21132087	1
29588620	21318967	1
29588620	21423882	1
29588620	21935634	1
29588620	22009867	1
29588620	22913103	1
29588620	23326181	1
29588620	23399812	1
29588620	23514923	1
29588620	23514925	1
29588620	23514926	1
29588620	23514927	1
29588620	23625884	1
29588620	23685001	1
29588620	23744569	1
29588620	24322339	1
29588620	24337790	1
29588620	24577380	1
29588620	24902069	1
29588620	25076821	1
29588620	25337784	1
29588620	25571401	1
29588620	26092657	1
29588620	26116294	1
29588620	27246950	1
29588620	27486345	1
29588620	28110313	1
29588620	28268552	1
29588620	29053451	1
29588620	29074334	1
29588620	29380148	1
29588620	29406409	1
29588620	29406410	1
29588620	29406411	1
29588620	20960340	0
29588620	21625152	0
29588620	21928628	0
29588620	23912807	0
29588620	24320470	0
29588620	25482534	0
29588620	28436857	0
29588620	28518703	0
29588620	28626862	0
29588620	29797043	0
28724988	24628583	2
28724988	26158849	2
28724988	29035267	2
28724988	29190555	2
28724988	29636486	2
28724988	18556015	1
28724988	19495997	1
28724988	19735932	1
28724988	20206963	1
28724988	20582370	1
28724988	21055803	1
28724988	21130477	1
28724988	21458860	1
28724988	22355662	1
28724988	22748838	1
28724988	22967566	1
28724988	23016361	1
28724988	23841440	1
28724988	24009098	1
28724988	24122124	1
28724988	24793516	1
28724988	24836133	1
28724988	24891389	1
28724988	24972173	1
28724988	26151653	1
28724988	26412934	1
28724988	26814136	1
28724988	26931660	1
28724988	27068533	1
28724988	27595941	1
28724988	27667333	1
28724988	27677993	1
28724988	27745974	1
28724988	27865443	1
28724988	28068567	1
28724988	28564624	1
28724988	28622989	1
28724988	28871146	1
28724988	28881306	1
28724988	29184119	1
28724988	29494972	1
28724988	29559703	1
28724988	29563507	1
28724988	29704839	1
28724988	29705642	1
28724988	29801247	1
28724988	18639916	0
28724988	19877510	0
28724988	21922834	0
28724988	22037789	0
28724988	22840576	0
28724988	23705457	0
28724988	25613802	0
28724988	27382676	0
28724988	27670426	0
28724988	28220784	0
28724988	28223076	0
28724988	28550599	0
28724988	29533794	0
28724988	29724405	0
29490646	19491427	2
29490646	20927736	2
29490646	21412894	2
29490646	21539285	2
29490646	22731963	2
29490646	24563119	2
29490646	24812457	2
29490646	26260623	2
29490646	26289452	2
29490646	26542860	2
29490646	27308253	2
29490646	21946717	1
29490646	24967471	1
29490646	26282573	1
29490646	27255795	1
29490646	27652054	1
29490646	27884199	1
29490646	28558687	1
29490646	19459772	0
29490646	20061001	0
29490646	20534915	0
29490646	21384307	0
29490646	22039839	0
29490646	22731930	0
29490646	24505047	0
29490646	25301516	0
29490646	25815870	0
29490646	25848243	0
29490646	25870835	0
29490646	26284902	0
29490646	26388930	0
29490646	26770709	0
29490646	27127230	0
29490646	27466238	0
29490646	27652107	0
29490646	27663999	0
29490646	27724920	0
29490646	27729352	0
29490646	27837178	0
29490646	27843745	0
29490646	27899145	0
29490646	27957247	0
29490646	28096979	0
29490646	28100267	0
29490646	28100272	0
29490646	28508696	0
29490646	28548477	0
29490646	28620511	0
