0	1	2
28821268	18755555	2
28821268	21300474	2
28821268	21625167	2
28821268	23497695	2
28821268	23504305	2
28821268	23668632	2
28821268	24134138	2
28821268	24484652	2
28821268	24966110	2
28821268	25389521	2
28821268	25890265	2
28821268	25905037	2
28821268	26798571	2
28821268	27335630	2
28821268	28086825	2
28821268	28296582	2
28821268	19836166	1
28821268	20437861	1
28821268	20646858	1
28821268	20815416	1
28821268	21070079	1
28821268	21528663	1
28821268	23570391	1
28821268	23835141	1
28821268	23937800	1
28821268	25398516	1
28821268	25426447	1
28821268	25586517	1
28821268	25795252	1
28821268	25926023	1
28821268	26028922	1
28821268	26045107	1
28821268	26059509	1
28821268	27221312	1
28821268	27302511	1
28821268	27342944	1
28821268	27461444	1
28821268	27881285	1
28821268	28271639	1
28821268	28274241	1
28821268	28514930	1
28821268	28599663	1
28821268	28758177	1
28821268	29304991	1
28821268	29609646	1
28821268	29793444	1
28821268	18395362	0
28821268	19899003	0
28821268	20005765	0
28821268	23452509	0
28821268	23928833	0
28821268	24071450	0
28821268	24957754	0
28821268	25538019	0
28821268	25964594	0
28821268	27257413	0
28821268	27574585	0
28821268	28490981	0
28821268	29326012	0
28821268	29413282	0
29455662	18794129	2
29455662	19379082	2
29455662	19720745	2
29455662	19934294	2
29455662	19935711	2
29455662	19995915	2
29455662	20501647	2
29455662	20602996	2
29455662	20661228	2
29455662	20978191	2
29455662	21438886	2
29455662	21547565	2
29455662	21557327	2
29455662	22125077	2
29455662	22248929	2
29455662	22408430	2
29455662	22815285	2
29455662	23352077	2
29455662	23714727	2
29455662	23872070	2
29455662	24762959	2
29455662	24780124	2
29455662	25714006	2
29455662	26159923	2
29455662	26584640	2
29455662	27197158	2
29455662	27789731	2
29455662	27900053	2
29455662	28002802	2
29455662	28979705	2
29455662	18177485	1
29455662	18614546	1
29455662	19041829	1
29455662	20164240	1
29455662	20406984	1
29455662	21199794	1
29455662	21909137	1
29455662	21965657	1
29455662	22057724	1
29455662	22084251	1
29455662	23311350	1
29455662	23592840	1
29455662	23596569	1
29455662	23673367	1
29455662	23680186	1
29455662	25283550	1
29455662	26584641	1
29455662	26597586	1
29455662	27913999	1
29455662	28123351	1
29455662	29455658	1
29455662	19196330	0
29455662	19325845	0
29455662	20736484	0
29455662	21325052	0
29455662	21986960	0
29455662	22045807	0
29455662	23233346	0
29455662	24065147	0
29455662	27048336	0
28101402	18495977	2
28101402	26480358	2
28101402	27570690	2
28101402	27607501	2
28101402	17434754	1
28101402	19942528	1
28101402	19965016	1
28101402	20163403	1
28101402	20305737	1
28101402	20428482	1
28101402	20588853	1
28101402	20589001	1
28101402	20726040	1
28101402	20940966	1
28101402	21258566	1
28101402	21276653	1
28101402	21520867	1
28101402	21544889	1
28101402	21595236	1
28101402	21693416	1
28101402	21747496	1
28101402	21880823	1
28101402	21896962	1
28101402	22249708	1
28101402	22256002	1
28101402	22734734	1
28101402	22734738	1
28101402	22830741	1
28101402	22907966	1
28101402	23024899	1
28101402	23162708	1
28101402	24022840	1
28101402	25127338	1
28101402	25401669	1
28101402	25430278	1
28101402	25875177	1
28101402	25970085	1
28101402	25979011	1
28101402	26350439	1
28101402	26439656	1
28101402	27031832	1
28101402	27231634	1
28101402	27392355	1
28101402	27475176	1
28101402	27567671	1
28101402	27834789	1
28101402	27867695	1
28101402	28186887	1
28101402	28375235	1
28101402	28380924	1
28101402	28669429	1
28101402	28736704	1
28101402	29675292	1
28101402	29772731	1
28101402	29801328	1
28101402	18386087	0
28101402	21278802	0
28101402	22246803	0
28101402	28391193	0
28101402	29295537	0
29316612	21143838	2
29316612	21464460	2
29316612	22386581	2
29316612	22828732	2
29316612	24239401	2
29316612	24572039	2
29316612	24861906	2
29316612	25035143	2
29316612	25058328	2
29316612	25733644	2
29316612	26377327	2
29316612	26620191	2
29316612	27524815	2
29316612	27974312	2
29316612	28289868	2
29316612	29228998	2
29316612	29242527	2
29316612	29402899	2
29316612	29433574	2
29316612	18646580	1
29316612	19465182	1
29316612	20138282	1
29316612	20516264	1
29316612	21712839	1
29316612	21729463	1
29316612	22760085	1
29316612	23870847	1
29316612	24196190	1
29316612	24401718	1
29316612	25319012	1
29316612	25458992	1
29316612	25680825	1
29316612	25719781	1
29316612	26010198	1
29316612	26471309	1
29316612	26847912	1
29316612	26927167	1
29316612	26999053	1
29316612	27019044	1
29316612	27109636	1
29316612	27413124	1
29316612	27511927	1
29316612	28275099	1
29316612	28700845	1
29316612	29019927	1
29316612	29111090	1
29316612	29398568	1
29316612	29490099	1
29316612	29757402	1
29316612	29778381	1
29316612	19571036	0
29316612	21745628	0
29316612	22905215	0
29316612	23617203	0
29316612	24315778	0
29316612	24370449	0
29316612	25795956	0
29316612	26975776	0
29316612	27825793	0
29316612	29056890	0
29481322	19273074	2
29481322	20434901	2
29481322	20691096	2
29481322	21569360	2
29481322	22540022	2
29481322	24366184	2
29481322	25158628	2
29481322	25335464	2
29481322	25494698	2
29481322	25693564	2
29481322	27526324	2
29481322	27858939	2
29481322	28441415	2
29481322	29141961	2
29481322	29513366	2
29481322	29539636	2
29481322	18451107	1
29481322	19097034	1
29481322	20110991	1
29481322	20148317	1
29481322	20157423	1
29481322	21160473	1
29481322	21316216	1
29481322	21325400	1
29481322	22593555	1
29481322	22955617	1
29481322	23318056	1
29481322	23510235	1
29481322	23696364	1
29481322	23942514	1
29481322	24213634	1
29481322	24581456	1
29481322	24695097	1
29481322	25373146	1
29481322	25679813	1
29481322	25849986	1
29481322	26193323	1
29481322	26683334	1
29481322	26952987	1
29481322	27634414	1
29481322	28334816	1
29481322	28424352	1
29481322	28536147	1
29481322	28663367	1
29481322	29558892	1
29481322	29618724	1
29481322	18462694	0
29481322	20440302	0
29481322	21501576	0
29481322	21547118	0
29481322	21876557	0
29481322	22615918	0
29481322	23355957	0
29481322	23436373	0
29481322	23543848	0
29481322	23936871	0
29481322	27806299	0
29481322	27899510	0
29481322	28179496	0
29481322	29500235	0
29403018	19030091	2
29403018	19109620	2
29403018	20062512	2
29403018	22250534	2
29403018	22424206	2
29403018	22535113	2
29403018	22714438	2
29403018	23285849	2
29403018	23482040	2
29403018	24104572	2
29403018	24555349	2
29403018	24978071	2
29403018	26381707	2
29403018	26479661	2
29403018	26698809	2
29403018	26906985	2
29403018	27052103	2
29403018	29321493	2
29403018	20389517	1
29403018	20588589	1
29403018	21221142	1
29403018	21747563	1
29403018	22700687	1
29403018	24216593	1
29403018	25322414	1
29403018	26367695	1
29403018	27128056	1
29403018	28855702	1
29403018	29194787	1
29403018	20052060	0
29403018	21369071	0
29403018	23037079	0
29403018	23326845	0
29403018	24306177	0
29403018	24514738	0
29403018	24714962	0
29403018	24968922	0
29403018	25490471	0
29403018	25607135	0
29403018	25607501	0
29403018	25607969	0
29403018	25675264	0
29403018	26016417	0
29403018	26191881	0
29403018	26367681	0
29403018	26406747	0
29403018	26503633	0
29403018	26678301	0
29403018	26862714	0
29403018	26923078	0
29403018	27403812	0
29403018	27433631	0
29403018	27510501	0
29403018	27775123	0
29403018	28084717	0
29403018	28272455	0
29403018	28726908	0
29403018	28773020	0
29403018	28827629	0
29403018	29148097	0
29323499	19164524	2
29323499	20542380	2
29323499	20804635	2
29323499	22385868	2
29323499	22491849	2
29323499	23287885	2
29323499	23944844	2
29323499	26177916	2
29323499	26650072	2
29323499	28026186	2
29323499	29799208	2
29323499	18322296	1
29323499	20059126	1
29323499	21427119	1
29323499	21873990	1
29323499	22236722	1
29323499	22842512	1
29323499	22940529	1
29323499	23500508	1
29323499	25271696	1
29323499	25349984	1
29323499	27403838	1
29323499	27960512	1
29323499	28140602	1
29323499	28994772	1
29323499	29247969	1
29323499	18444691	0
29323499	18789838	0
29323499	19284893	0
29323499	20000845	0
29323499	21972919	0
29323499	22108050	0
29323499	22277585	0
29323499	22820622	0
29323499	22962821	0
29323499	23110721	0
29323499	23378926	0
29323499	23545434	0
29323499	24412086	0
29323499	24727687	0
29323499	24773247	0
29323499	24949597	0
29323499	25116064	0
29323499	25150718	0
29323499	25194946	0
29323499	25885122	0
29323499	26039108	0
29323499	26442629	0
29323499	27124585	0
29323499	27373305	0
29323499	27793468	0
29323499	27960492	0
29323499	28005378	0
29323499	28012372	0
29323499	28036215	0
29323499	28085004	0
29323499	28485958	0
29323499	28733660	0
29323499	28886488	0
29323499	29136197	0
29489886	18398733	2
29489886	19021048	2
29489886	19029441	2
29489886	19496708	2
29489886	19763890	2
29489886	20559762	2
29489886	20658952	2
29489886	21030533	2
29489886	21318224	2
29489886	22297843	2
29489886	22730604	2
29489886	22805426	2
29489886	23375551	2
29489886	25572478	2
29489886	26217138	2
29489886	26920337	2
29489886	27374464	2
29489886	27980306	2
29489886	28487884	2
29489886	28804123	2
29489886	28822237	2
29489886	28830887	2
29489886	18767006	1
29489886	18954744	1
29489886	19679014	1
29489886	20214520	1
29489886	20803108	1
29489886	23269875	1
29489886	23884370	1
29489886	24147568	1
29489886	24220563	1
29489886	24375125	1
29489886	25042202	1
29489886	25146331	1
29489886	25655614	1
29489886	25973343	1
29489886	26847364	1
29489886	26875759	1
29489886	27678023	1
29489886	27760757	1
29489886	28153771	1
29489886	28262268	1
29489886	29609506	1
29489886	29721381	1
29489886	18081361	0
29489886	18537979	0
29489886	19054557	0
29489886	19211644	0
29489886	20350662	0
29489886	21655667	0
29489886	22029677	0
29489886	22721383	0
29489886	23343832	0
29489886	24299961	0
29489886	24724408	0
29489886	25030862	0
29489886	25288018	0
29489886	25605746	0
29489886	27004307	0
29489886	27247195	0
29379341	17888554	2
29379341	18487514	2
29379341	21072771	2
29379341	23651033	2
29379341	23756141	2
29379341	26185505	2
29379341	26738307	2
29379341	27100049	2
29379341	28160425	2
29379341	17392731	1
29379341	18996178	1
29379341	19426746	1
29379341	20645848	1
29379341	20947350	1
29379341	21190848	1
29379341	22719493	1
29379341	23156080	1
29379341	23441223	1
29379341	23845548	1
29379341	23965799	1
29379341	24076101	1
29379341	24579375	1
29379341	25202336	1
29379341	25450629	1
29379341	25459447	1
29379341	25992477	1
29379341	27307953	1
29379341	27725240	1
29379341	28458424	1
29379341	17950608	0
29379341	18823779	0
29379341	19010669	0
29379341	19202735	0
29379341	19452056	0
29379341	20813527	0
29379341	21080722	0
29379341	21202829	0
29379341	21589169	0
29379341	21724303	0
29379341	21761853	0
29379341	22202437	0
29379341	22259472	0
29379341	22589913	0
29379341	22832310	0
29379341	22902657	0
29379341	23424511	0
29379341	23623257	0
29379341	23929987	0
29379341	23933216	0
29379341	24682501	0
29379341	24856302	0
29379341	25244431	0
29379341	25296675	0
29379341	25596166	0
29379341	25804763	0
29379341	25878841	0
29379341	26431105	0
29379341	26988804	0
29379341	29231138	0
29379341	29450436	0
28785039	23542478	2
28785039	28189311	2
28785039	28833814	2
28785039	29485628	2
28785039	18488623	1
28785039	19805268	1
28785039	20368811	1
28785039	20376366	1
28785039	20403837	1
28785039	21505867	1
28785039	21553594	1
28785039	22513381	1
28785039	23844700	1
28785039	24361444	1
28785039	24650750	1
28785039	24834735	1
28785039	24843285	1
28785039	25878552	1
28785039	25900148	1
28785039	26554007	1
28785039	26886790	1
28785039	26924757	1
28785039	27133775	1
28785039	27220094	1
28785039	27280287	1
28785039	27862701	1
28785039	28542172	1
28785039	28929570	1
28785039	29388126	1
28785039	29397542	1
28785039	18555522	0
28785039	18955700	0
28785039	19097481	0
28785039	19394657	0
28785039	19432647	0
28785039	21531444	0
28785039	23052477	0
28785039	23301187	0
28785039	23404535	0
28785039	24132882	0
28785039	24361781	0
28785039	24448563	0
28785039	24559294	0
28785039	24563836	0
28785039	24739337	0
28785039	25478148	0
28785039	25735209	0
28785039	25998635	0
28785039	26170294	0
28785039	26802350	0
28785039	26865820	0
28785039	27177040	0
28785039	27662519	0
28785039	28475609	0
28785039	28522887	0
28785039	28812734	0
28785039	28934674	0
28785039	28965255	0
28785039	29581589	0
28785039	29797892	0
29361725	18378543	2
29361725	18702172	2
29361725	19157720	2
29361725	21457573	2
29361725	21647363	2
29361725	23246966	2
29361725	24422100	2
29361725	25150213	2
29361725	25536487	2
29361725	25735814	2
29361725	25993236	2
29361725	26161668	2
29361725	28133974	2
29361725	18759284	1
29361725	19309262	1
29361725	19418440	1
29361725	19734846	1
29361725	19793003	1
29361725	20051319	1
29361725	20132001	1
29361725	20138330	1
29361725	20661574	1
29361725	21184634	1
29361725	21371355	1
29361725	21815581	1
29361725	22266025	1
29361725	22451188	1
29361725	22674453	1
29361725	22776206	1
29361725	23415961	1
29361725	24172175	1
29361725	24608030	1
29361725	24710539	1
29361725	25005451	1
29361725	25038490	1
29361725	25240685	1
29361725	25450846	1
29361725	25873236	1
29361725	25884598	1
29361725	25897578	1
29361725	26171766	1
29361725	26559963	1
29361725	26577823	1
29361725	27130221	1
29361725	27158365	1
29361725	27340514	1
29361725	27460852	1
29361725	27465835	1
29361725	27644879	1
29361725	28552826	1
29361725	28705606	1
29361725	29118440	1
29361725	29359678	1
29361725	29625333	1
29361725	29765416	1
29361725	20490326	0
29361725	21084965	0
29361725	23120586	0
29361725	23178582	0
29361725	29760740	0
29447214	21609768	2
29447214	26788282	2
29447214	27090613	2
29447214	28301476	2
29447214	29467790	2
29447214	20622347	1
29447214	20702694	1
29447214	21894273	1
29447214	23422571	1
29447214	25380056	1
29447214	26148789	1
29447214	26150135	1
29447214	26368659	1
29447214	26648598	1
29447214	27212113	1
29447214	27310602	1
29447214	28002438	1
29447214	28040439	1
29447214	28339176	1
29447214	28497358	1
29447214	29507298	1
29447214	18473159	0
29447214	19486843	0
29447214	21293268	0
29447214	21752020	0
29447214	22456193	0
29447214	22541665	0
29447214	23078094	0
29447214	23332397	0
29447214	24142129	0
29447214	24278834	0
29447214	24290389	0
29447214	24295159	0
29447214	24313878	0
29447214	24345003	0
29447214	24670961	0
29447214	25200592	0
29447214	25483344	0
29447214	25599987	0
29447214	25626423	0
29447214	25630989	0
29447214	25729393	0
29447214	26059997	0
29447214	26290361	0
29447214	26426084	0
29447214	26700165	0
29447214	26724967	0
29447214	27031587	0
29447214	27037971	0
29447214	27071792	0
29447214	27073986	0
29447214	27105825	0
29447214	27315155	0
29447214	27738378	0
29447214	27802102	0
29447214	27865099	0
29447214	27904735	0
29447214	28931307	0
29447214	29219245	0
29447214	29226604	0
29464062	20213744	2
29464062	20359294	2
29464062	20649952	2
29464062	21506011	2
29464062	21506013	2
29464062	21725211	2
29464062	21749901	2
29464062	22017976	2
29464062	22230968	2
29464062	22542847	2
29464062	22622656	2
29464062	22880071	2
29464062	23237550	2
29464062	23237554	2
29464062	23369605	2
29464062	23856249	2
29464062	23894657	2
29464062	24893313	2
29464062	24926698	2
29464062	25016285	2
29464062	25900663	2
29464062	25947653	2
29464062	26085132	2
29464062	26658469	2
29464062	26703575	2
29464062	27657058	2
29464062	28881654	2
29464062	29329589	2
29464062	29371887	2
29464062	18757940	1
29464062	19424483	1
29464062	20049847	1
29464062	20419783	1
29464062	21432013	1
29464062	21535989	1
29464062	23137708	1
29464062	23421412	1
29464062	23453622	1
29464062	23870262	1
29464062	24280829	1
29464062	24787484	1
29464062	24918061	1
29464062	24957080	1
29464062	27473789	1
29464062	27517914	1
29464062	28321122	1
29464062	28535147	1
29464062	28647061	1
29464062	28936238	1
29464062	19415111	0
29464062	21275343	0
29464062	22879983	0
29464062	23508887	0
29464062	25119044	0
29464062	27564988	0
29464062	27696321	0
29464062	27878291	0
29464062	28696215	0
29464062	28986896	0
29464062	29131159	0
28190017	19121351	2
28190017	21907742	2
28190017	22065960	2
28190017	22684991	2
28190017	22761046	2
28190017	23017467	2
28190017	23332551	2
28190017	23535004	2
28190017	23557824	2
28190017	23680433	2
28190017	24023964	2
28190017	24452236	2
28190017	24847301	2
28190017	24995543	2
28190017	25007281	2
28190017	25064294	2
28190017	25069837	2
28190017	25139680	2
28190017	25338274	2
28190017	25421532	2
28190017	25778000	2
28190017	26026613	2
28190017	26183302	2
28190017	26267366	2
28190017	26284304	2
28190017	26482284	2
28190017	26633647	2
28190017	26796889	2
28190017	26866783	2
28190017	27578243	2
28190017	27717658	2
28190017	27768944	2
28190017	27852971	2
28190017	27893229	2
28190017	27930952	2
28190017	28011401	2
28190017	28101831	2
28190017	28212499	2
28190017	28330706	2
28190017	28370722	2
28190017	28402068	2
28190017	28531454	2
28190017	28587942	2
28190017	28780748	2
28190017	28826746	2
28190017	29094956	2
28190017	29266583	2
28190017	29531992	2
28190017	29532419	2
28190017	29654930	2
28190017	22647301	1
28190017	24183146	1
28190017	26724725	1
28190017	28236739	1
28190017	28385581	1
28190017	28727935	1
28190017	28808183	1
28190017	29383940	1
28190017	27760537	0
28190017	29568277	0
29415512	18955139	2
29415512	20545481	2
29415512	21654799	2
29415512	22234184	2
29415512	22659496	2
29415512	22824335	2
29415512	23674821	2
29415512	23986776	2
29415512	24336504	2
29415512	24483337	2
29415512	24560909	2
29415512	24715453	2
29415512	24747426	2
29415512	24825474	2
29415512	25097725	2
29415512	25287865	2
29415512	25290150	2
29415512	25425573	2
29415512	25470255	2
29415512	25476204	2
29415512	25491506	2
29415512	25502501	2
29415512	25652178	2
29415512	26109050	2
29415512	26320155	2
29415512	26432795	2
29415512	26524510	2
29415512	26544935	2
29415512	27048650	2
29415512	27173018	2
29415512	27463251	2
29415512	27589805	2
29415512	27885187	2
29415512	27916025	2
29415512	28042766	2
29415512	28130761	2
29415512	28273460	2
29415512	28700256	2
29415512	28740772	2
29415512	28757476	2
29415512	28820389	2
29415512	28951564	2
29415512	28964625	2
29415512	29303509	2
29415512	29305295	2
29415512	29325286	2
29415512	29366443	2
29415512	29457552	2
29415512	29558384	2
29415512	29577047	2
29415512	29597279	2
29415512	29673168	2
29415512	29802201	2
29415512	26160682	1
29415512	26389076	1
29415512	26626094	1
29415512	27240404	1
29415512	27276271	1
29415512	28035075	1
29415512	26429069	0
29470419	18981733	2
29470419	19863166	2
29470419	20370557	2
29470419	21861840	2
29470419	22304673	2
29470419	23574385	2
29470419	24097107	2
29470419	24431321	2
29470419	24737243	2
29470419	24825856	2
29470419	25479549	2
29470419	25584043	2
29470419	25671107	2
29470419	25813885	2
29470419	25813935	2
29470419	25984571	2
29470419	26187782	2
29470419	26605906	2
29470419	26634791	2
29470419	26802277	2
29470419	26891447	2
29470419	27037062	2
29470419	27231107	2
29470419	27412042	2
29470419	27739048	2
29470419	27940194	2
29470419	28088622	2
29470419	28412485	2
29470419	28504252	2
29470419	28860754	2
29470419	28936716	2
29470419	28990403	2
29470419	29215746	2
29470419	29306792	2
29470419	29490761	2
29470419	29597315	2
29470419	19249331	1
29470419	21247379	1
29470419	21971316	1
29470419	22316005	1
29470419	23198911	1
29470419	23811005	1
29470419	24738336	1
29470419	24805277	1
29470419	25823898	1
29470419	26261849	1
29470419	26881012	1
29470419	27122721	1
29470419	27647966	1
29470419	28135088	1
29470419	29024740	1
29470419	29032751	1
29470419	29251910	1
29470419	23872133	0
29470419	26689287	0
29470419	26862489	0
29470419	26891434	0
29470419	27793928	0
29470419	29322476	0
29470419	29331665	0
28865673	19917144	2
28865673	20153150	2
28865673	20833193	2
28865673	21243469	2
28865673	21341345	2
28865673	21527095	2
28865673	21604326	2
28865673	21736500	2
28865673	22100628	2
28865673	22546757	2
28865673	22565614	2
28865673	22937025	2
28865673	23400184	2
28865673	23759286	2
28865673	24365963	2
28865673	24834042	2
28865673	25303480	2
28865673	26360978	2
28865673	26541204	2
28865673	27220759	2
28865673	27378967	2
28865673	27932968	2
28865673	28284109	2
28865673	28761371	2
28865673	28818670	2
28865673	29120270	2
28865673	29483865	2
28865673	29518626	2
28865673	29730229	2
28865673	17849079	1
28865673	18246888	1
28865673	18524297	1
28865673	19014869	1
28865673	19171312	1
28865673	19227391	1
28865673	19514173	1
28865673	19739278	1
28865673	20169213	1
28865673	21360367	1
28865673	22262340	1
28865673	22275841	1
28865673	22326200	1
28865673	22494704	1
28865673	22629242	1
28865673	22807118	1
28865673	22888259	1
28865673	23289290	1
28865673	23541918	1
28865673	24060914	1
28865673	25808049	1
28865673	26713494	1
28865673	26875724	1
28865673	27388869	1
28865673	29499580	1
28865673	21805527	0
28865673	24060920	0
28865673	25246638	0
28865673	27467034	0
28865673	28806268	0
28865673	29102367	0
29534764	19963822	2
29534764	20729161	2
29534764	21097125	2
29534764	22180516	2
29534764	22742707	2
29534764	23090099	2
29534764	23366147	2
29534764	23475378	2
29534764	23996582	2
29534764	24058007	2
29534764	24110516	2
29534764	24110757	2
29534764	24132017	2
29534764	24235278	2
29534764	24846649	2
29534764	24886664	2
29534764	25012766	2
29534764	25082779	2
29534764	25123024	2
29534764	25394366	2
29534764	25570509	2
29534764	26190031	2
29534764	26302506	2
29534764	26441423	2
29534764	26595317	2
29534764	26736462	2
29534764	28113557	2
29534764	28611573	2
29534764	28890685	2
29534764	29076456	2
29534764	29255654	2
29534764	29384451	2
29534764	19163854	1
29534764	19473933	1
29534764	19964455	1
29534764	20610055	1
29534764	21086241	1
29534764	21096026	1
29534764	21292599	1
29534764	22064262	1
29534764	22703711	1
29534764	22830946	1
29534764	22917647	1
29534764	23193252	1
29534764	23322756	1
29534764	24655413	1
29534764	25048642	1
29534764	25296406	1
29534764	26088323	1
29534764	26173217	1
29534764	26513794	1
29534764	27799908	1
29534764	27807418	1
29534764	28203220	1
29534764	28320673	1
29534764	28384495	1
29534764	28472991	1
29534764	29324410	1
29534764	29544501	1
29534764	26902294	0
29434524	22985483	2
29434524	23183377	2
29434524	23668782	2
29434524	23889242	2
29434524	24761823	2
29434524	26767726	2
29434524	28886234	2
29434524	29552875	2
29434524	29569295	2
29434524	18028246	1
29434524	18701968	1
29434524	19647393	1
29434524	20502761	1
29434524	21261745	1
29434524	21310119	1
29434524	21488807	1
29434524	21497009	1
29434524	21783242	1
29434524	22957769	1
29434524	23548956	1
29434524	23786279	1
29434524	23984414	1
29434524	24000784	1
29434524	24274225	1
29434524	25198026	1
29434524	25366169	1
29434524	25741366	1
29434524	25924687	1
29434524	26528081	1
29434524	27059095	1
29434524	27332957	1
29434524	27576680	1
29434524	27826964	1
29434524	27965758	1
29434524	18630302	0
29434524	19160945	0
29434524	19320852	0
29434524	20232579	0
29434524	21781135	0
29434524	21913195	0
29434524	22099613	0
29434524	22138796	0
29434524	23282334	0
29434524	23967752	0
29434524	24236692	0
29434524	24353432	0
29434524	25198025	0
29434524	25224283	0
29434524	25562555	0
29434524	25644617	0
29434524	26012287	0
29434524	26120539	0
29434524	26513942	0
29434524	27173334	0
29434524	27657521	0
29434524	27801958	0
29434524	28294587	0
29434524	28381320	0
29434524	28942457	0
29434524	29213221	0
29507716	17581763	2
29507716	18325599	2
29507716	18444023	2
29507716	19395045	2
29507716	19398209	2
29507716	20932541	2
29507716	21194330	2
29507716	22436191	2
29507716	23024456	2
29507716	23248113	2
29507716	23253104	2
29507716	23566689	2
29507716	24172255	2
29507716	25588903	2
29507716	25830336	2
29507716	26101294	2
29507716	26412112	2
29507716	26812341	2
29507716	27014706	2
29507716	27094136	2
29507716	27306695	2
29507716	28249629	2
29507716	28464078	2
29507716	28480450	2
29507716	28579088	2
29507716	19615759	1
29507716	21377385	1
29507716	21682593	1
29507716	22326046	1
29507716	22444048	1
29507716	23190797	1
29507716	24155478	1
29507716	25720548	1
29507716	25958283	1
29507716	26290721	1
29507716	26303891	1
29507716	26304017	1
29507716	26522665	1
29507716	26598787	1
29507716	27423954	1
29507716	27800393	1
29507716	27927261	1
29507716	28405412	1
29507716	28805930	1
29507716	28992926	1
29507716	29071249	1
29507716	29183412	1
29507716	29211009	1
29507716	29560358	1
29507716	22113503	0
29507716	22183048	0
29507716	25557893	0
29507716	25811341	0
29507716	26264118	0
29507716	26958331	0
29507716	27516000	0
29507716	27650279	0
29507716	28491342	0
29507716	29254719	0
29507716	29655036	0
29527491	18804956	2
29527491	21442774	2
29527491	23105174	2
29527491	24907181	2
29527491	25070562	2
29527491	25404339	2
29527491	25468511	2
29527491	25499612	2
29527491	25589669	2
29527491	29394328	2
29527491	17977022	1
29527491	18479382	1
29527491	19297507	1
29527491	19400871	1
29527491	20362416	1
29527491	21156385	1
29527491	21753167	1
29527491	21762451	1
29527491	21801168	1
29527491	22162063	1
29527491	22523510	1
29527491	23106394	1
29527491	23366681	1
29527491	23899624	1
29527491	23932079	1
29527491	24125204	1
29527491	24260523	1
29527491	24636878	1
29527491	24969376	1
29527491	25196064	1
29527491	25499074	1
29527491	25557960	1
29527491	25986751	1
29527491	25998203	1
29527491	26520456	1
29527491	26620382	1
29527491	27059157	1
29527491	27334988	1
29527491	27536227	1
29527491	27883965	1
29527491	28043201	1
29527491	28060325	1
29527491	28171851	1
29527491	28269702	1
29527491	28294306	1
29527491	28412559	1
29527491	28428738	1
29527491	28433856	1
29527491	28549276	1
29527491	28644911	1
29527491	29060055	1
29527491	29111591	1
29527491	29367441	1
29527491	29381703	1
29527491	29577781	1
29527491	19780794	0
29527491	23354062	0
29527491	25391304	0
29527491	25982199	0
29527491	27030735	0
29681945	18450893	2
29681945	19765918	2
29681945	20673845	2
29681945	22529280	2
29681945	23676948	2
29681945	24117018	2
29681945	25739350	2
29681945	25974407	2
29681945	26254515	2
29681945	26712341	2
29681945	26933592	2
29681945	29025726	2
29681945	29462628	2
29681945	18071726	1
29681945	18519457	1
29681945	18598125	1
29681945	18765280	1
29681945	19117831	1
29681945	19394041	1
29681945	19555967	1
29681945	19713285	1
29681945	19840295	1
29681945	20497635	1
29681945	21391229	1
29681945	21659719	1
29681945	21740330	1
29681945	22399133	1
29681945	22403166	1
29681945	23284800	1
29681945	23581647	1
29681945	23772915	1
29681945	23794054	1
29681945	23874510	1
29681945	24687630	1
29681945	25003781	1
29681945	25401387	1
29681945	25885548	1
29681945	26505062	1
29681945	27667762	1
29681945	28046071	1
29681945	28102852	1
29681945	28152144	1
29681945	28392287	1
29681945	19815647	0
29681945	20541727	0
29681945	20674197	0
29681945	21273984	0
29681945	22022357	0
29681945	22031710	0
29681945	22487941	0
29681945	22704600	0
29681945	22971650	0
29681945	23006062	0
29681945	23676929	0
29681945	23837294	0
29681945	24910173	0
29681945	27214124	0
29681945	27242451	0
29681945	28398697	0
29681945	29073596	0
29370084	18464439	2
29370084	20355585	2
29370084	20882957	2
29370084	21133080	2
29370084	21137740	2
29370084	21446487	2
29370084	21446502	2
29370084	21776737	2
29370084	21817515	2
29370084	21899743	2
29370084	22966704	2
29370084	23141352	2
29370084	23899443	2
29370084	24205642	2
29370084	24738429	2
29370084	28381074	2
29370084	28811454	2
29370084	19123382	1
29370084	19713591	1
29370084	20009167	1
29370084	21128500	1
29370084	21135472	1
29370084	21456200	1
29370084	21770128	1
29370084	21823031	1
29370084	22103102	1
29370084	22768847	1
29370084	22827848	1
29370084	22852366	1
29370084	22940530	1
29370084	24205636	1
29370084	24266230	1
29370084	24367888	1
29370084	24598198	1
29370084	25221458	1
29370084	25249034	1
29370084	25411567	1
29370084	25520589	1
29370084	25650992	1
29370084	25936100	1
29370084	25958523	1
29370084	26778474	1
29370084	27124806	1
29370084	27187840	1
29370084	28788336	1
29370084	29448715	1
29370084	29649623	1
29370084	19636090	0
29370084	19928209	0
29370084	22630014	0
29370084	24375777	0
29370084	24758029	0
29370084	25222322	0
29370084	25226424	0
29370084	25752026	0
29370084	25958550	0
29370084	26484561	0
29370084	26688121	0
29370084	27427680	0
29370084	29458640	0
17016590	18071824	2
17016590	18084252	2
17016590	18165946	2
17016590	18287870	2
17016590	18342863	2
17016590	18695924	2
17016590	18790522	2
17016590	18980800	2
17016590	19234438	2
17016590	19317261	2
17016590	19345400	2
17016590	19565339	2
17016590	19701030	2
17016590	20169661	2
17016590	21470976	2
17016590	22008688	2
17016590	22095247	2
17016590	22617524	2
17016590	22674412	2
